mjd,mag,magerr
51081.42,19.949476,20.356573
51089.77,19.949358,20.35587
51098.117,19.94924,20.355167
51106.465,19.94912,20.354467
51114.816,19.949001,20.35377
51123.164,19.948881,20.353071
51131.51,19.948763,20.352375
51139.86,19.948683,20.351654
51148.207,19.948606,20.350933
51156.555,19.94853,20.350212
51164.906,19.948456,20.349495
51173.254,19.948378,20.348778
51181.6,19.948303,20.348063
51189.95,19.948227,20.347347
51198.297,19.94815,20.346636
51206.645,19.948074,20.345924
51214.996,19.947998,20.345215
51223.344,19.947916,20.344501
51231.69,19.947828,20.343779
51240.04,19.94774,20.343058
51248.387,19.947653,20.342339
51256.734,19.947567,20.341621
51265.086,19.94748,20.340906
51273.434,19.947392,20.34019
51281.78,19.94732,20.339466
51290.13,19.947289,20.338713
51298.477,19.947252,20.337961
51306.824,19.947197,20.337204
51315.176,19.947142,20.33645
51323.523,19.947083,20.335697
51331.87,19.947021,20.334942
51340.22,19.94696,20.33419
51348.566,19.946894,20.333435
51356.914,19.946817,20.332672
51365.266,19.946741,20.331913
51373.613,19.946665,20.331154
51381.96,19.946589,20.330397
51390.31,19.946512,20.329643
51398.656,19.946436,20.32889
51407.004,19.94636,20.32814
51415.355,19.946283,20.32739
51423.703,19.946207,20.326645
51432.05,19.946125,20.325891
51440.4,19.946043,20.325136
51448.746,19.94596,20.324385
51457.094,19.945877,20.323635
51465.445,19.945793,20.322887
51473.793,19.945711,20.322142
51482.14,19.94563,20.3214
51490.49,19.945545,20.320658
51498.836,19.945463,20.31992
51507.184,19.94538,20.319181
51515.535,19.945297,20.318447
51523.883,19.945215,20.317715
51532.23,19.945131,20.316984
51540.58,19.94505,20.316256
51548.926,19.944965,20.315529
51557.273,19.944883,20.314804
51565.625,19.944798,20.314081
51573.973,19.944695,20.31335
51582.32,19.944592,20.312624
51590.668,19.944489,20.311897
51599.016,19.944386,20.311172
51607.363,19.944283,20.310452
51615.715,19.94418,20.309732
51624.062,19.944077,20.309015
51632.41,19.943987,20.30828
51640.758,19.943913,20.307507
51649.105,19.943838,20.306736
51657.453,19.943764,20.305967
51665.805,19.943687,20.305202
51674.152,19.943613,20.30444
51682.5,19.943575,20.303665
51690.848,19.94355,20.302887
51699.195,19.943525,20.30211
51707.543,19.9435,20.301338
51715.895,19.943476,20.30057
51724.242,19.94345,20.299803
51732.59,19.943428,20.29904
51740.938,19.943403,20.298279
51749.285,19.94337,20.297504
51757.633,19.943336,20.296726
51765.984,19.9433,20.295952
51774.332,19.94331,20.295158
51782.68,19.943338,20.29436
51791.027,19.943367,20.293562
51799.375,19.943396,20.292768
51807.723,19.943386,20.291971
51816.074,19.943363,20.291174
51824.42,19.943338,20.29038
51832.77,19.943316,20.289589
51841.117,19.94329,20.288803
51849.465,19.943268,20.28802
51857.812,19.943243,20.28724
51866.164,19.94322,20.28646
51874.51,19.943195,20.285686
51882.86,19.943172,20.284918
51891.207,19.943148,20.28415
51899.555,19.943125,20.283386
51907.902,19.9431,20.282625
51916.254,19.943077,20.281868
51924.6,19.943054,20.281115
51932.95,19.94303,20.280365
51941.297,19.943007,20.279617
51949.645,19.942982,20.278873
51957.992,19.942959,20.278133
51966.344,19.942934,20.277395
51974.69,19.942911,20.276663
51983.04,19.942886,20.275932
51991.387,19.942863,20.275206
51999.734,19.942839,20.27448
52008.082,19.942816,20.27376
52016.434,19.942791,20.273043
52024.78,19.942768,20.27233
52033.13,19.942745,20.27162
