mjd,mag,magerr
51081.42,20.057463,20.352964
51089.77,20.057446,20.352217
51098.117,20.057428,20.351469
51106.465,20.057411,20.350725
51114.816,20.057364,20.349964
51123.164,20.057297,20.349197
51131.51,20.057236,20.348434
51139.86,20.05718,20.34768
51148.207,20.057127,20.346924
51156.555,20.057072,20.346172
51164.906,20.05703,20.345413
51173.254,20.056992,20.344654
51181.6,20.056955,20.343895
51189.95,20.05692,20.34314
51198.297,20.05688,20.342384
51206.645,20.056845,20.34163
51214.996,20.056808,20.34088
51223.344,20.05677,20.340132
51231.69,20.056734,20.339384
51240.04,20.056698,20.338638
51248.387,20.05666,20.337894
51256.734,20.05662,20.337141
51265.086,20.056568,20.33636
51273.434,20.056515,20.33558
51281.78,20.056479,20.334797
51290.13,20.05644,20.334015
51298.477,20.056404,20.333233
51306.824,20.056368,20.332455
51315.176,20.05633,20.33168
51323.523,20.056293,20.330906
51331.87,20.056255,20.330133
51340.22,20.05622,20.329363
51348.566,20.056181,20.328596
51356.914,20.056145,20.32783
51365.266,20.056107,20.327066
51373.613,20.05607,20.326305
51381.96,20.056032,20.325546
51390.31,20.055996,20.32479
51398.656,20.05596,20.324034
51407.004,20.055922,20.32328
51415.355,20.055885,20.32253
51423.703,20.055847,20.321781
51432.05,20.05581,20.321035
51440.4,20.055773,20.320292
51448.746,20.055737,20.31955
51457.094,20.055685,20.3188
51465.445,20.055613,20.318039
51473.793,20.055538,20.317278
51482.14,20.055464,20.31652
51490.49,20.055386,20.315763
51498.836,20.055294,20.315004
51507.184,20.055204,20.314245
51515.535,20.055113,20.31349
51523.883,20.055021,20.312738
51532.23,20.054932,20.311987
51540.58,20.054861,20.31124
51548.926,20.054794,20.310493
51557.273,20.054728,20.30975
51565.625,20.05466,20.30901
51573.973,20.054592,20.308271
51582.32,20.054525,20.307535
51590.668,20.054459,20.3068
51599.016,20.05439,20.30607
51607.363,20.054323,20.305342
51615.715,20.054256,20.304615
51624.062,20.054188,20.30389
51632.41,20.054121,20.30317
51640.758,20.054054,20.302448
51649.105,20.053986,20.301733
51657.453,20.053915,20.301018
51665.805,20.05383,20.300308
51674.152,20.053741,20.299599
51682.5,20.053656,20.298893
51690.848,20.053568,20.298191
51699.195,20.053482,20.29749
51707.543,20.053434,20.296783
51715.895,20.05341,20.296078
51724.242,20.053385,20.295374
51732.59,20.05336,20.294672
51740.938,20.053337,20.293972
51749.285,20.053312,20.293276
51757.633,20.053288,20.292582
51765.984,20.053263,20.29189
51774.332,20.053242,20.291183
51782.68,20.053223,20.29048
51791.027,20.053202,20.289778
51799.375,20.053164,20.289083
51807.723,20.05312,20.288393
51816.074,20.053078,20.287704
51824.42,20.05308,20.287012
51832.77,20.05308,20.286322
51841.117,20.05308,20.285635
51849.465,20.053082,20.28495
51857.812,20.053055,20.284254
51866.164,20.053026,20.283558
51874.51,20.052996,20.282864
51882.86,20.052967,20.282173
51891.207,20.052938,20.281485
51899.555,20.05291,20.2808
51907.902,20.052841,20.28011
51916.254,20.05276,20.279419
51924.6,20.05268,20.278732
51932.95,20.052597,20.278048
51941.297,20.052517,20.277365
51949.645,20.052435,20.276688
51957.992,20.052355,20.27601
51966.344,20.052273,20.275337
51974.69,20.052193,20.274668
51983.04,20.052109,20.273996
51991.387,20.052025,20.273323
51999.734,20.05194,20.272655
52008.082,20.051857,20.271988
52016.434,20.051775,20.271326
52024.78,20.051723,20.27065
52033.13,20.051678,20.269976
52041.477,20.051632,20.269304
52049.824,20.051588,20.268637
52058.17,20.051542,20.267971
52066.523,20.051497,20.26731
52074.87,20.051453,20.26665
52083.22,20.051407,20.265993
52091.566,20.051361,20.26534
52099.914,20.051338,20.264679
52108.26,20.051369,20.264013
52116.61,20.051407,20.263351
52124.96,20.051445,20.262691
52133.31,20.051483,20.262035
52141.656,20.051523,20.261383
52150.004,20.051561,20.260733
52158.35,20.0516,20.260086
52166.703,20.051638,20.259443
52175.05,20.051691,20.258802
52183.4,20.051798,20.258167
52191.746,20.051924,20.257534
52200.094,20.052095,20.256905
52208.44,20.052267,20.256279
52216.79,20.052437,20.255657
52225.14,20.052608,20.255035
52233.49,20.05278,20.25442
52241.836,20.053123,20.253805
52250.184,20.053543,20.25319
52258.53,20.053995,20.252575
52266.88,20.054447,20.251966
52275.23,20.0549,20.25136
52283.58,20.055351,20.250757
52291.926,20.055822,20.25015
52300.273,20.056278,20.24955
52308.62,20.056732,20.248953
52316.97,20.057184,20.248356
52325.32,20.057693,20.247744
52333.668,20.05822,20.247128
52342.016,20.058786,20.246511
52350.363,20.0596,20.245848
52358.71,20.060453,20.24518
52367.06,20.061743,20.24446
52375.41,20.063345,20.243744
52383.758,20.0651,20.242994
52392.105,20.066872,20.242237
52400.453,20.068766,20.241438
52408.8,20.070768,20.2406
52417.15,20.072813,20.23975
52425.5,20.074823,20.238918
52433.848,20.076832,20.238092
52442.195,20.078867,20.237267
52450.543,20.08096,20.23643
52458.89,20.083134,20.235573
52467.24,20.085344,20.234713
52475.59,20.087666,20.23384
52483.938,20.089987,20.232977
52492.285,20.092451,20.23207
52500.633,20.094992,20.231146
52508.98,20.097532,20.230232
52517.33,20.100073,20.229328
52525.68,20.102613,20.228434
52534.027,20.105173,20.22754
52542.375,20.107817,20.226625
52550.723,20.110489,20.225712
