mjd,mag,magerr
51081.42,20.043465,20.383633
51089.77,20.043415,20.383028
51098.117,20.043362,20.382421
51106.465,20.043304,20.381813
51114.816,20.043247,20.381203
51123.164,20.043192,20.380596
51131.51,20.043135,20.37999
51139.86,20.043077,20.379383
51148.207,20.043022,20.378777
51156.555,20.042965,20.378174
51164.906,20.04291,20.37757
51173.254,20.042852,20.376966
51181.6,20.042795,20.376366
51189.95,20.04274,20.375763
51198.297,20.042683,20.375164
51206.645,20.042627,20.374565
51214.996,20.04257,20.373966
51223.344,20.042513,20.37337
51231.69,20.042458,20.372772
51240.04,20.0424,20.372175
51248.387,20.042349,20.371584
51256.734,20.042318,20.370962
51265.086,20.042288,20.370338
51273.434,20.042255,20.369719
51281.78,20.042225,20.369097
51290.13,20.042192,20.368477
51298.477,20.042158,20.367855
51306.824,20.042124,20.367235
51315.176,20.042095,20.366608
51323.523,20.042067,20.36598
51331.87,20.042042,20.36535
51340.22,20.04204,20.36471
51348.566,20.042,20.364042
51356.914,20.04196,20.363377
51365.266,20.041939,20.362705
51373.613,20.04192,20.362036
51381.96,20.041897,20.36136
51390.31,20.041864,20.360678
51398.656,20.04183,20.359997
51407.004,20.041798,20.359318
51415.355,20.041765,20.358639
51423.703,20.04173,20.35796
51432.05,20.04169,20.35728
51440.4,20.041605,20.356583
51448.746,20.041563,20.355833
51457.094,20.041506,20.355057
51465.445,20.041449,20.354284
51473.793,20.041391,20.353512
51482.14,20.041334,20.352741
51490.49,20.041277,20.35197
51498.836,20.041197,20.351185
51507.184,20.041117,20.350399
51515.535,20.041037,20.349615
51523.883,20.040956,20.348833
51532.23,20.040874,20.348053
51540.58,20.040794,20.347273
51548.926,20.040714,20.346497
51557.273,20.040634,20.345722
51565.625,20.040554,20.34495
51573.973,20.040483,20.344173
51582.32,20.04043,20.343395
51590.668,20.040377,20.342617
51599.016,20.040323,20.34184
51607.363,20.040272,20.341066
51615.715,20.040218,20.340294
51624.062,20.040165,20.339523
51632.41,20.040112,20.338755
51640.758,20.040058,20.33799
51649.105,20.040005,20.337225
51657.453,20.039951,20.336462
51665.805,20.039906,20.335697
51674.152,20.03991,20.334906
51682.5,20.039913,20.334116
51690.848,20.039917,20.333328
51699.195,20.03992,20.332542
51707.543,20.039934,20.331749
51715.895,20.039976,20.330925
51724.242,20.040018,20.330103
51732.59,20.040043,20.329275
51740.938,20.040062,20.32844
51749.285,20.040081,20.327606
51757.633,20.040098,20.326777
51765.984,20.040117,20.325949
51774.332,20.040136,20.325123
51782.68,20.040154,20.324299
51791.027,20.040173,20.323479
51799.375,20.040195,20.32266
51807.723,20.040222,20.321844
51816.074,20.04025,20.321032
51824.42,20.040277,20.32022
51832.77,20.040304,20.319412
51841.117,20.04033,20.318607
51849.465,20.04036,20.317804
51857.812,20.040386,20.317005
51866.164,20.040413,20.316206
51874.51,20.04044,20.31541
51882.86,20.040468,20.31462
51891.207,20.040495,20.31383
51899.555,20.040522,20.313042
51907.902,20.040548,20.312256
51916.254,20.040537,20.311464
51924.6,20.040518,20.310673
51932.95,20.040499,20.309885
51941.297,20.040468,20.309097
51949.645,20.040436,20.30831
51957.992,20.040386,20.307518
51966.344,20.040335,20.306728
51974.69,20.040285,20.305943
51983.04,20.040234,20.305159
51991.387,20.040182,20.304379
51999.734,20.040133,20.3036
52008.082,20.040081,20.302824
52016.434,20.040031,20.302052
52024.78,20.03998,20.301283
52033.13,20.039927,20.300505
52041.477,20.039873,20.299725
52049.824,20.039818,20.298944
52058.17,20.039762,20.29817
52066.523,20.03971,20.297398
52074.87,20.039654,20.296627
